picture_name,handedness,Prediction,True,Equal
frame_4119.jpg,left,Power,Power, 
frame_4105.jpg,left,Power,Power, 
frame_4102.jpg,left,Power,Power, 
frame_4096.jpg,left,Power,Power, 
frame_4087.jpg,left,None,Power,X
frame_3940.jpg,right,Precision,Precision, 
frame_3938.jpg,right,Precision,Precision, 
frame_3930.jpg,right,Precision,Precision, 
frame_3925.jpg,right,Precision,Precision, 
frame_3921.jpg,left,Power,Precision,X
frame_3920.jpg,left,Power,Precision,X
frame_3918.jpg,right,Precision,Precision, 
frame_3914.jpg,left,Power,Precision,X
frame_3913.jpg,left,Power,Precision,X
frame_3912.jpg,left,Power,Precision,X
frame_3702.jpg,left,Power,Power, 
frame_3674.jpg,left,Power,Power, 
frame_3673.jpg,left,Power,Power, 
frame_3671.jpg,left,Power,Power, 
frame_3567.jpg,right,None,None, 
frame_3552.jpg,left,Power,Precision,X
frame_3550.jpg,right,None,Precision,X
frame_3543.jpg,left,Power,Precision,X
frame_3542.jpg,left,Power,Precision,X
frame_3539.jpg,left,Power,Precision,X
frame_3512.jpg,left,Power,None,X
frame_3508.jpg,left,Power,None,X
frame_3494.jpg,left,Power,None,X
frame_3489.jpg,left,Power,None,X
frame_3422.jpg,right,None,None, 
frame_3414.jpg,right,Power,None,X
frame_3411.jpg,right,None,None, 
frame_3408.jpg,right,Power,None,X
frame_3404.jpg,right,None,None, 
frame_3400.jpg,right,None,None, 
frame_3387.jpg,right,None,None, 
frame_3383.jpg,right,None,None, 
frame_3382.jpg,right,None,None, 
frame_3379.jpg,right,None,None, 
frame_3372.jpg,right,Precision,None,X
frame_3264.jpg,left,Precision,Power,X
frame_3253.jpg,left,Precision,Power,X
frame_3246.jpg,left,Power,Power, 
frame_3243.jpg,left,Power,Power, 
frame_2823.jpg,right,None,Power,X
frame_2818.jpg,right,None,Power,X
frame_2803.jpg,right,None,Power,X
frame_2802.jpg,right,Power,Power, 
frame_2799.jpg,right,Power,Power, 
frame_2797.jpg,right,None,Power,X
frame_2791.jpg,right,None,None, 
frame_2789.jpg,right,None,None, 
frame_2737.jpg,right,None,Power,X
frame_238.jpg,right,Power,Power, 
frame_234.jpg,right,None,Power,X
frame_233.jpg,right,None,Power,X
frame_232.jpg,right,None,Power,X
frame_225.jpg,right,Power,Power, 
frame_224.jpg,right,Power,Power, 
frame_221.jpg,right,None,None, 
frame_2157.jpg,left,None,Precision,X
frame_2156.jpg,left,None,Precision,X
frame_2155.jpg,left,Power,Precision,X
frame_215.jpg,right,Power,None,X
frame_2148.jpg,left,Precision,Precision, 
frame_2142.jpg,left,Precision,Precision, 
frame_2139.jpg,right,Precision,Precision, 
frame_2124.jpg,left,Precision,Precision, 
frame_2119.jpg,right,Power,Precision,X
frame_2113.jpg,right,Precision,Precision, 
frame_2112.jpg,left,Precision,Precision, 
frame_2097.jpg,left,Precision,Precision, 
frame_2095.jpg,right,None,Precision,X
frame_2094.jpg,left,Power,Precision,X
frame_2090.jpg,right,Power,Precision,X
frame_2087.jpg,right,Power,Precision,X
frame_2082.jpg,right,Power,Precision,X
frame_2080.jpg,left,Precision,Precision, 
frame_186.jpg,left,Power,None,X
frame_1744.jpg,right,Precision,Precision, 
frame_1741.jpg,right,None,Precision,X
frame_1737.jpg,right,Precision,Precision, 
frame_1733.jpg,left,Power,None,X
frame_1732.jpg,left,None,None, 
frame_1731.jpg,left,Power,None,X
frame_1724.jpg,left,Power,Precision,X
frame_1714.jpg,left,Precision,Precision, 
frame_1702.jpg,left,Precision,Precision, 
frame_1694.jpg,left,Precision,Precision, 
frame_1680.jpg,right,None,None, 
frame_1676.jpg,right,Precision,None,X
frame_1542.jpg,right,None,Power,X
frame_1498.jpg,left,Precision,Precision, 
frame_1494.jpg,left,Precision,Precision, 
frame_1490.jpg,left,Precision,Precision, 
frame_1487.jpg,left,None,Precision,X
frame_1480.jpg,left,None,None, 
frame_1422.jpg,right,Power,Precision,X
frame_1420.jpg,right,Precision,Precision, 
frame_1408.jpg,right,Precision,Precision, 
frame_1405.jpg,right,Precision,Precision, 
frame_1400.jpg,right,Precision,None,X
frame_11556.jpg,left,Precision,None,X
frame_11555.jpg,right,None,None, 
frame_11554.jpg,left,Precision,None,X
frame_11550.jpg,right,Power,None,X
frame_11549.jpg,left,None,None, 
frame_11548.jpg,left,None,None, 
frame_11535.jpg,right,None,None, 
frame_11534.jpg,right,None,None, 
frame_11529.jpg,right,None,None, 
frame_11528.jpg,right,None,None, 
frame_11523.jpg,right,None,None, 
frame_11519.jpg,left,Precision,Precision, 
frame_11518.jpg,right,None,None, 
frame_11515.jpg,right,None,None, 
frame_11510.jpg,left,None,None, 
frame_11508.jpg,left,None,None, 
frame_11507.jpg,left,Precision,None,X
frame_11504.jpg,left,Precision,None,X
frame_11493.jpg,right,Power,None,X
frame_11492.jpg,right,None,None, 
frame_11478.jpg,right,None,None, 
frame_11475.jpg,left,Precision,Precision, 
frame_11471.jpg,left,Precision,Precision, 
frame_11470.jpg,right,None,None, 
frame_11466.jpg,right,None,Precision,X
frame_11465.jpg,right,None,Precision,X
frame_11458.jpg,right,None,Precision,X
frame_11457.jpg,right,None,Power,X
frame_11454.jpg,right,None,Power,X
frame_11448.jpg,left,Precision,Precision, 
frame_11444.jpg,left,Precision,Precision, 
frame_11442.jpg,left,Precision,Precision, 
frame_11441.jpg,left,Precision,Precision, 
frame_11438.jpg,right,Power,Power, 
frame_11436.jpg,right,None,Power,X
frame_11423.jpg,right,Power,Power, 
frame_11422.jpg,right,Power,Power, 
frame_11419.jpg,right,Power,Power, 
frame_11418.jpg,left,Precision,Precision, 
frame_11417.jpg,right,Power,Power, 
frame_11414.jpg,right,Power,Power, 
frame_11412.jpg,right,Power,Power, 
frame_11410.jpg,right,Power,Power, 
frame_11407.jpg,left,Power,Precision,X
frame_11403.jpg,right,Power,Power, 
frame_11401.jpg,left,Precision,Precision, 
frame_11400.jpg,left,Precision,Precision, 
frame_11397.jpg,left,Precision,Precision, 
frame_11393.jpg,right,Power,Power, 
frame_11391.jpg,left,Precision,Precision, 
frame_1139.jpg,right,None,Power,X
frame_11389.jpg,left,Precision,Precision, 
frame_11386.jpg,right,None,Power,X
frame_11384.jpg,left,Power,Precision,X
frame_11383.jpg,right,None,Power,X
frame_11382.jpg,left,Precision,Precision, 
frame_11377.jpg,right,Power,Power, 
frame_11376.jpg,right,Power,Power, 
frame_11371.jpg,right,Power,Power, 
frame_11363.jpg,right,Power,Power, 
frame_11362.jpg,left,Precision,Precision, 
frame_11355.jpg,right,Power,Power, 
frame_11352.jpg,right,Power,Power, 
frame_11349.jpg,right,Power,Power, 
frame_11343.jpg,left,Precision,Precision, 
frame_11342.jpg,left,Precision,Precision, 
frame_11334.jpg,right,None,Power,X
frame_11326.jpg,left,Precision,Precision, 
frame_11310.jpg,right,Power,Power, 
frame_11306.jpg,right,Power,Power, 
frame_11301.jpg,left,Precision,Precision, 
frame_11300.jpg,left,Precision,Precision, 
frame_11294.jpg,right,Power,Power, 
frame_11293.jpg,right,Power,Power, 
frame_11291.jpg,left,Precision,None,X
frame_11288.jpg,left,Precision,None,X
frame_11283.jpg,right,None,Power,X
frame_11282.jpg,left,Precision,None,X
frame_11251.jpg,left,Precision,Precision, 
frame_11246.jpg,left,Precision,Precision, 
frame_11241.jpg,left,Precision,Precision, 
frame_11233.jpg,right,None,None, 
frame_11225.jpg,right,None,None, 
frame_11223.jpg,left,Precision,Precision, 
frame_11219.jpg,left,Precision,Precision, 
frame_11198.jpg,left,Precision,Precision, 
frame_11195.jpg,left,Precision,Precision, 
frame_11189.jpg,left,Precision,Precision, 
frame_11180.jpg,left,Precision,Precision, 
frame_11176.jpg,left,Precision,Precision, 
frame_11175.jpg,left,Precision,Precision, 
frame_11173.jpg,left,Precision,Precision, 
frame_11170.jpg,left,Precision,Precision, 
frame_11169.jpg,right,None,None, 
frame_11167.jpg,right,None,None, 
frame_11164.jpg,right,None,None, 
frame_11163.jpg,left,Precision,Precision, 
frame_11160.jpg,left,Precision,Precision, 
frame_11159.jpg,right,None,None, 
frame_11157.jpg,left,Precision,Precision, 
frame_11153.jpg,right,None,None, 
frame_11152.jpg,right,None,None, 
frame_11151.jpg,left,Precision,Precision, 
frame_1115.jpg,right,None,Power,X
frame_11148.jpg,right,None,None, 
frame_11146.jpg,right,None,None, 
frame_11145.jpg,right,None,None, 
frame_11143.jpg,left,Precision,Precision, 
frame_11140.jpg,left,Precision,Precision, 
frame_11136.jpg,left,Precision,None,X
frame_11131.jpg,left,Precision,None,X
frame_11128.jpg,right,None,None, 
frame_11125.jpg,right,None,None, 
frame_1112.jpg,right,Power,Power, 
frame_11116.jpg,left,Precision,None,X
frame_11112.jpg,left,Precision,None,X
frame_11105.jpg,right,Power,None,X
frame_11104.jpg,right,Power,None,X
frame_11100.jpg,right,Power,None,X
frame_1110.jpg,right,Power,Power, 
frame_11098.jpg,right,None,None, 
frame_11097.jpg,right,Power,Power, 
frame_11095.jpg,left,Precision,Precision, 
