picture_name,Prediction,True
frame_10734.jpg,Precision,Precision
frame_11014.jpg,Precision,Precision
frame_1682.jpg,None,None
frame_8547.jpg,None,None
frame_8574.jpg,None,None
frame_9660.jpg,None,None
frame_9724.jpg,None,None
frame_4887.jpg,Power,Power
frame_3419.jpg,None,None
frame_4629.jpg,None,Power
frame_2150.jpg,Power,Precision
frame_11188.jpg,Precision,Precision
frame_10935.jpg,Precision,Precision
frame_9276.jpg,Precision,None
frame_906.jpg,Precision,Precision
frame_10055.jpg,Precision,Power
frame_10647.jpg,None,Power
frame_10603.jpg,None,None
frame_10272.jpg,Power,Power
frame_10895.jpg,Precision,Precision
frame_9879.jpg,Power,Power
frame_9675.jpg,None,None
frame_8426.jpg,None,None
frame_10030.jpg,Power,Power
frame_10837.jpg,Power,Precision
frame_4910.jpg,Power,Power
frame_4917.jpg,Power,Power
frame_9460.jpg,None,None
frame_11189.jpg,Precision,Precision
frame_10731.jpg,Precision,Precision
frame_10697.jpg,Precision,Precision
frame_9467.jpg,None,None
frame_10806.jpg,Precision,Precision
frame_11349.jpg,Power,Power
frame_8778.jpg,None,None
frame_10197.jpg,Power,Power
frame_7100.jpg,Power,Power
frame_9848.jpg,Power,Power
frame_3514.jpg,None,None
frame_8911.jpg,None,None
frame_10736.jpg,None,None
frame_9819.jpg,Power,Power
frame_9358.jpg,None,None
frame_4391.jpg,Precision,Precision
frame_9629.jpg,None,None
frame_6291.jpg,Precision,None
frame_8564.jpg,None,None
frame_4194.jpg,Precision,None
frame_9539.jpg,Precision,None
frame_4866.jpg,Power,Power
frame_4916.jpg,Power,Power
frame_10681.jpg,Precision,Precision
frame_4324.jpg,Precision,Precision
frame_10476.jpg,None,Power
frame_10643.jpg,Power,Power
frame_2126.jpg,Precision,Precision
frame_10131.jpg,Power,Power
frame_1480.jpg,Precision,None
frame_6354.jpg,Precision,Precision
frame_9916.jpg,Power,None
frame_11517.jpg,Precision,Precision
frame_4204.jpg,Precision,None
frame_10251.jpg,Power,Power
frame_1749.jpg,Precision,Precision
frame_9821.jpg,Power,Power
frame_10978.jpg,Precision,Precision
frame_4922.jpg,Power,Power
frame_2098.jpg,Precision,Precision
frame_10072.jpg,Power,Power
frame_418.jpg,Power,Power
frame_6852.jpg,Power,None
frame_6819.jpg,Power,Power
frame_4411.jpg,Precision,Precision
frame_9818.jpg,Power,Power
frame_6526.jpg,Power,Power
frame_10123.jpg,Power,Power
frame_3932.jpg,Precision,Precision
frame_1676.jpg,Power,None
frame_11058.jpg,Power,Power
frame_3542.jpg,None,Precision
frame_894.jpg,Precision,Precision
frame_9562.jpg,None,None
frame_3237.jpg,Precision,Power
frame_10573.jpg,None,None
frame_4359.jpg,Precision,Precision
frame_11221.jpg,Precision,Precision
frame_11347.jpg,Precision,Precision
frame_3911.jpg,Precision,Precision
frame_8965.jpg,None,None
frame_3687.jpg,None,Power
frame_10860.jpg,Precision,Precision
frame_4105.jpg,Power,Power
frame_7087.jpg,Power,Power
frame_3915.jpg,Precision,Precision
frame_1404.jpg,Precision,None
frame_10050.jpg,Power,Power
frame_6848.jpg,Power,Power
frame_8487.jpg,Precision,Precision
frame_6813.jpg,Power,Power
frame_4417.jpg,None,None
frame_3509.jpg,None,None
frame_10965.jpg,Precision,Precision
frame_9885.jpg,Precision,Precision
frame_436.jpg,Power,Power
frame_11084.jpg,Precision,Precision
frame_239.jpg,Power,Power
frame_3683.jpg,Power,Power
frame_782.jpg,Precision,Precision
frame_4207.jpg,Precision,None
frame_6843.jpg,Power,Power
frame_11493.jpg,None,None
frame_9703.jpg,Precision,Precision
frame_9820.jpg,Power,Power
frame_3562.jpg,Precision,None
frame_3271.jpg,Power,Power
frame_6961.jpg,None,None
frame_9657.jpg,None,None
frame_8463.jpg,None,Precision
frame_9514.jpg,None,None
frame_8836.jpg,None,None
frame_10092.jpg,Precision,Power
frame_9691.jpg,None,None
frame_8779.jpg,Power,None
frame_4364.jpg,Precision,Precision
frame_10642.jpg,Power,Power
frame_10707.jpg,Power,Power
frame_6072.jpg,None,None
frame_10079.jpg,Power,Power
frame_11292.jpg,None,None
frame_9826.jpg,Power,Power
frame_10209.jpg,Power,Power
frame_9581.jpg,None,None
frame_1497.jpg,Precision,Precision
frame_9876.jpg,Power,Precision
frame_9366.jpg,None,None
frame_4872.jpg,Power,Power
frame_10943.jpg,Precision,Precision
frame_11051.jpg,Precision,Precision
frame_9534.jpg,None,None
frame_10322.jpg,Power,Power
frame_8507.jpg,Precision,Precision
frame_4884.jpg,Power,Power
frame_9852.jpg,Power,Precision
frame_4323.jpg,Precision,Precision
frame_10725.jpg,Precision,Precision
frame_4340.jpg,Precision,Precision
frame_10956.jpg,None,None
frame_8429.jpg,None,None
frame_11303.jpg,Precision,Precision
frame_10217.jpg,None,None
frame_11327.jpg,Precision,Precision
frame_4891.jpg,Power,Power
frame_3550.jpg,Precision,Precision
frame_8566.jpg,None,None
frame_882.jpg,Precision,Precision
frame_11028.jpg,Precision,Precision
frame_797.jpg,Precision,Precision
frame_10641.jpg,Power,Power
frame_2142.jpg,Precision,Precision
frame_11108.jpg,None,None
frame_9968.jpg,Power,Power
frame_10190.jpg,None,None
frame_9472.jpg,None,None
frame_4873.jpg,Power,Power
frame_10921.jpg,Precision,Precision
frame_10909.jpg,None,None
frame_4354.jpg,Precision,Precision
frame_10302.jpg,Power,Power
frame_5894.jpg,None,None
frame_9866.jpg,Precision,Precision
frame_10327.jpg,Power,Power
frame_9972.jpg,Power,Power
frame_4901.jpg,Power,Power
frame_9441.jpg,None,None
frame_723.jpg,Power,None
frame_11005.jpg,Precision,Precision
frame_6682.jpg,Power,Power
frame_3690.jpg,Power,Power
frame_9451.jpg,None,None
frame_10913.jpg,Precision,Precision
frame_10201.jpg,None,None
frame_4912.jpg,Power,Power
frame_9811.jpg,Power,Power
frame_10143.jpg,Power,Power
frame_11167.jpg,None,None
frame_549.jpg,None,None
frame_10903.jpg,None,None
frame_9825.jpg,Power,Power
frame_3925.jpg,Precision,Precision
frame_10100.jpg,Power,Power
frame_10122.jpg,Power,Power
frame_2807.jpg,None,Power
frame_11159.jpg,None,None
frame_9509.jpg,None,None
frame_6975.jpg,None,Power
frame_10224.jpg,None,None
frame_3663.jpg,Power,None
frame_10117.jpg,Power,Power
frame_11125.jpg,None,None
frame_9802.jpg,Power,Power
frame_547.jpg,None,None
frame_4885.jpg,Power,Power
frame_10134.jpg,Power,Power
frame_9444.jpg,None,None
frame_11057.jpg,Precision,Precision
frame_11532.jpg,None,None
frame_11052.jpg,Precision,Precision
frame_3382.jpg,None,None
frame_10978.jpg,None,None
frame_9794.jpg,Power,Power
frame_8846.jpg,None,None
frame_11225.jpg,Precision,Precision
frame_10046.jpg,Power,Power
frame_6006.jpg,Precision,Precision
frame_218.jpg,None,None
frame_3265.jpg,Power,Power
frame_1412.jpg,None,Precision
frame_11514.jpg,None,None
frame_10639.jpg,Power,None
frame_10049.jpg,Power,Power
frame_10110.jpg,Power,Power
frame_10514.jpg,None,None
frame_9669.jpg,None,None
frame_10121.jpg,Power,Power
frame_10327.jpg,None,None
frame_10740.jpg,Precision,Precision
frame_11002.jpg,Precision,Precision
frame_8491.jpg,Precision,Precision
frame_3930.jpg,Precision,Precision
frame_3700.jpg,Power,Power
frame_3562.jpg,Precision,Precision
frame_11383.jpg,Precision,Precision
frame_8558.jpg,None,None
frame_2133.jpg,Precision,Precision
frame_10243.jpg,None,None
frame_4308.jpg,Precision,Precision
frame_10065.jpg,Power,Power
frame_10660.jpg,Precision,Precision
frame_10735.jpg,Precision,Precision
frame_4410.jpg,Precision,Precision
frame_4915.jpg,Power,Power
frame_10703.jpg,Precision,None
frame_10008.jpg,Power,Power
frame_3912.jpg,Precision,Precision
frame_10191.jpg,None,None
frame_9702.jpg,None,None
frame_10051.jpg,Power,Power
frame_10170.jpg,None,None
frame_10907.jpg,None,None
frame_10712.jpg,Power,Power
frame_10965.jpg,None,None
frame_11492.jpg,None,None
frame_3513.jpg,None,None
frame_11400.jpg,Power,Power
frame_9846.jpg,Precision,Precision
frame_10212.jpg,None,None
frame_6009.jpg,Precision,Precision
frame_10315.jpg,Power,Power
frame_10961.jpg,None,None
frame_10115.jpg,Power,Power
frame_4949.jpg,None,None
frame_8971.jpg,None,None
frame_10106.jpg,Power,Power
frame_10177.jpg,None,None
frame_4330.jpg,Precision,Precision
frame_4908.jpg,Power,Power
frame_9857.jpg,Power,Precision
frame_2812.jpg,Power,Power
frame_11513.jpg,Precision,None
frame_9510.jpg,None,None
frame_10216.jpg,None,None
frame_9364.jpg,None,None
frame_2797.jpg,None,Power
frame_10768.jpg,None,None
frame_705.jpg,Power,Power
frame_4770.jpg,Power,None
frame_10006.jpg,Power,Power
frame_5233.jpg,Power,Power
frame_3915.jpg,Precision,Precision
frame_3253.jpg,Power,Power
frame_10831.jpg,Precision,Precision
frame_10748.jpg,None,None
frame_9751.jpg,None,None
frame_4892.jpg,Power,Power
frame_11417.jpg,Precision,Precision
frame_10275.jpg,Power,Power
frame_419.jpg,Power,Power
frame_11404.jpg,Power,Power
frame_10933.jpg,Precision,Precision
frame_8776.jpg,Power,None
frame_1401.jpg,Precision,None
frame_3672.jpg,Power,Power
frame_6081.jpg,None,None
frame_9856.jpg,Power,Precision
frame_11429.jpg,Precision,Precision
frame_2085.jpg,Precision,Precision
frame_9837.jpg,Power,Power
frame_9668.jpg,None,None
frame_10764.jpg,None,None
frame_10304.jpg,Power,Power
frame_8924.jpg,None,None
frame_10723.jpg,Precision,Precision
frame_10321.jpg,Power,Power
frame_2800.jpg,Power,Power
frame_9741.jpg,None,None
frame_4431.jpg,Precision,Precision
frame_10314.jpg,Power,Power
frame_11062.jpg,Power,Power
frame_6534.jpg,Power,Power
frame_10944.jpg,Precision,Precision
frame_8561.jpg,None,None
frame_10292.jpg,Power,Power
frame_9625.jpg,None,None
frame_10035.jpg,Power,Power
frame_4365.jpg,Precision,Precision
frame_9863.jpg,Precision,Precision
frame_10670.jpg,Precision,Precision
frame_11117.jpg,None,None
frame_11377.jpg,Power,Power
frame_11441.jpg,Precision,Power
frame_4430.jpg,None,None
frame_1491.jpg,Precision,Precision
frame_10347.jpg,Power,Power
frame_10718.jpg,Power,Power
frame_9506.jpg,None,None
frame_7143.jpg,None,None
frame_11286.jpg,None,None
frame_4925.jpg,Power,Power
frame_10276.jpg,Power,Power
frame_11539.jpg,None,None
frame_11339.jpg,Precision,Precision
frame_9734.jpg,None,None
frame_6963.jpg,None,None
frame_11436.jpg,None,Power
frame_10274.jpg,Power,Power
frame_4286.jpg,Precision,Precision
frame_10135.jpg,Power,Power
frame_8834.jpg,None,None
frame_4625.jpg,None,None
frame_9638.jpg,None,None
frame_10226.jpg,Power,Power
frame_9452.jpg,None,None
frame_10739.jpg,Precision,Precision
frame_6959.jpg,Power,None
frame_9929.jpg,Power,Power
frame_4125.jpg,Precision,Power
frame_9919.jpg,Power,Power
frame_2087.jpg,Precision,Precision
frame_11403.jpg,Power,Power
frame_6083.jpg,None,None
frame_1477.jpg,Precision,None
frame_6686.jpg,Power,Power
frame_10790.jpg,None,None
frame_6064.jpg,None,None
frame_7133.jpg,None,None
frame_10273.jpg,Power,Power
frame_747.jpg,None,None
frame_10140.jpg,Power,Power
frame_9958.jpg,Power,Power
frame_10911.jpg,None,None
frame_10593.jpg,None,None
frame_10650.jpg,Precision,Precision
frame_10814.jpg,Precision,Precision
frame_9747.jpg,None,None
frame_11443.jpg,None,Precision
frame_3494.jpg,None,None
frame_3904.jpg,Precision,Precision
frame_7172.jpg,Power,None
frame_11407.jpg,Precision,Precision
frame_10002.jpg,Power,Precision
frame_11525.jpg,None,None
frame_3553.jpg,None,Precision
frame_1100.jpg,None,None
frame_9754.jpg,None,None
frame_9837.jpg,Power,Precision
frame_11420.jpg,Precision,Precision
frame_6530.jpg,Power,Power
frame_11537.jpg,None,None
frame_10853.jpg,None,None
frame_11288.jpg,Power,Power
frame_10191.jpg,Power,Power
frame_9546.jpg,None,None
frame_9464.jpg,None,None
frame_9478.jpg,None,None
frame_4197.jpg,Precision,None
frame_8447.jpg,None,None
frame_11275.jpg,Precision,Precision
frame_6966.jpg,None,None
frame_9846.jpg,Power,Power
frame_10307.jpg,Power,Power
frame_3677.jpg,Power,Power
frame_11074.jpg,None,Precision
frame_4390.jpg,Precision,Precision
frame_7171.jpg,Power,None
frame_3940.jpg,Precision,Precision
frame_4397.jpg,Precision,Precision
frame_9946.jpg,Power,Power
frame_1481.jpg,Precision,None
frame_4366.jpg,Precision,Precision
frame_10194.jpg,Power,Power
frame_4902.jpg,Power,Power
frame_7160.jpg,Power,Precision
frame_4182.jpg,Precision,None
frame_1703.jpg,Precision,Precision
frame_6857.jpg,None,None
frame_4350.jpg,Precision,Precision
frame_10826.jpg,Precision,Precision
frame_3235.jpg,Precision,Power
frame_6993.jpg,Power,Power
frame_11308.jpg,Power,Power
frame_9599.jpg,None,None
frame_11314.jpg,Power,Power
frame_9505.jpg,None,None
frame_11090.jpg,None,Precision
frame_11138.jpg,None,None
frame_9804.jpg,Power,Power
frame_11337.jpg,Power,Power
frame_10279.jpg,Power,Power
frame_8849.jpg,Precision,None
frame_721.jpg,Power,Power
frame_11230.jpg,Precision,Precision
frame_11185.jpg,Precision,Precision
frame_2115.jpg,Precision,Precision
frame_4276.jpg,Precision,Precision
frame_11201.jpg,Precision,Precision
frame_4863.jpg,Power,Power
frame_11358.jpg,Power,Power
frame_8937.jpg,None,None
frame_4315.jpg,Precision,Precision
frame_10139.jpg,Power,Power
frame_10231.jpg,Power,None
frame_9725.jpg,None,None
frame_4117.jpg,Precision,Power
frame_8777.jpg,None,None
frame_9596.jpg,None,None
frame_11454.jpg,None,Precision
frame_461.jpg,Power,Power
frame_10300.jpg,Power,Power
frame_10899.jpg,Precision,Precision
frame_712.jpg,Power,Power
frame_11494.jpg,None,None
frame_4905.jpg,Power,Power
frame_6960.jpg,Power,None
frame_3268.jpg,Power,Power
frame_11386.jpg,Power,Power
frame_11335.jpg,Power,Power
frame_8844.jpg,None,None
frame_10736.jpg,Precision,Precision
frame_10844.jpg,None,Precision
frame_11332.jpg,Power,Power
frame_10816.jpg,Precision,Precision
frame_4886.jpg,Power,Power
frame_8381.jpg,Precision,None
frame_10604.jpg,None,None
frame_8485.jpg,Precision,Precision
frame_10696.jpg,Power,Precision
frame_6079.jpg,None,None
frame_10148.jpg,Power,Power
frame_8552.jpg,None,None
frame_11331.jpg,Precision,Precision
frame_8427.jpg,None,None
frame_206.jpg,Precision,None
frame_8931.jpg,None,None
frame_10266.jpg,Power,Power
frame_798.jpg,Precision,Precision
frame_9910.jpg,Power,Power
frame_9921.jpg,Precision,None
frame_1704.jpg,Precision,Precision
frame_9935.jpg,Power,Power
frame_10038.jpg,Power,Power
frame_1727.jpg,Precision,Precision
frame_2092.jpg,Precision,Precision
frame_4849.jpg,Power,Power
frame_4453.jpg,Precision,Precision
frame_11400.jpg,Precision,Precision
frame_9572.jpg,None,None
frame_8440.jpg,None,None
frame_10331.jpg,Power,Power
frame_9704.jpg,Precision,Precision
frame_215.jpg,None,None
frame_4349.jpg,Precision,Precision
frame_10919.jpg,None,None
frame_4211.jpg,Precision,None
frame_8920.jpg,None,None
frame_5899.jpg,None,None
frame_4393.jpg,None,None
frame_3676.jpg,None,Power
frame_1056.jpg,None,None
frame_11416.jpg,Power,Power
frame_10349.jpg,Power,Power
frame_9971.jpg,Power,Power
frame_11366.jpg,Precision,Precision
frame_2111.jpg,Precision,Precision
frame_506.jpg,Power,Power
frame_10717.jpg,Precision,Precision
frame_3550.jpg,Precision,Precision
frame_10885.jpg,Precision,Precision
frame_11357.jpg,Power,Power
frame_10151.jpg,Power,Power
frame_11067.jpg,Power,Power
frame_4446.jpg,Precision,Precision
frame_11369.jpg,Precision,Precision
frame_692.jpg,None,None
frame_10934.jpg,Precision,Precision
frame_10842.jpg,Precision,Precision
frame_11426.jpg,Precision,Precision
frame_11538.jpg,None,None
frame_10342.jpg,Power,Power
frame_3552.jpg,Precision,Precision
frame_4947.jpg,Power,None
frame_9237.jpg,None,None
frame_4316.jpg,Precision,Precision
frame_787.jpg,Precision,Precision
frame_10600.jpg,None,Precision
frame_3673.jpg,Power,Power
frame_9793.jpg,Power,Power
frame_10318.jpg,Power,Power
frame_10126.jpg,Power,Power
frame_11405.jpg,Precision,Precision
frame_11542.jpg,None,None
frame_9974.jpg,Power,Precision
frame_11241.jpg,Precision,Precision
frame_10060.jpg,Power,Power
frame_7155.jpg,Power,Precision
frame_10009.jpg,Power,Power
frame_10838.jpg,None,Precision
frame_2161.jpg,Power,Precision
frame_9511.jpg,None,None
frame_10682.jpg,Precision,Precision
frame_11120.jpg,None,None
frame_3918.jpg,Precision,Precision
frame_9649.jpg,None,None
frame_10151.jpg,None,None
frame_4420.jpg,None,None
frame_11220.jpg,Precision,Precision
frame_238.jpg,Power,Power
frame_9874.jpg,Power,Power
frame_1095.jpg,None,None
frame_9835.jpg,Power,Power
frame_3274.jpg,Power,Power
frame_10278.jpg,Power,Power
frame_7145.jpg,None,None
frame_9651.jpg,None,None
frame_9954.jpg,Power,Power
frame_1409.jpg,Precision,Precision
frame_10683.jpg,Precision,Precision
frame_232.jpg,Precision,Power
frame_1744.jpg,Precision,Precision
frame_8940.jpg,Power,None
frame_416.jpg,Power,Power
frame_9488.jpg,None,None
frame_10959.jpg,Precision,Precision
frame_11339.jpg,Power,Power
frame_4369.jpg,Precision,Precision
frame_4184.jpg,Precision,None
frame_4954.jpg,None,None
frame_11338.jpg,Precision,Precision
frame_4281.jpg,Precision,Precision
frame_4167.jpg,Precision,None
frame_4424.jpg,Precision,Precision
frame_421.jpg,None,Power
frame_10835.jpg,Precision,Precision
frame_2107.jpg,Precision,Precision
frame_10775.jpg,None,None
frame_10798.jpg,Precision,None
frame_4269.jpg,Precision,Precision
frame_10071.jpg,Power,Power
frame_1731.jpg,None,None
frame_10118.jpg,Power,Power
frame_4376.jpg,Precision,Precision
frame_10988.jpg,Power,None
frame_10882.jpg,Precision,Precision
frame_10744.jpg,Precision,Precision
frame_4921.jpg,Power,Power
frame_9803.jpg,Power,Power
frame_9475.jpg,None,None
frame_10739.jpg,None,None
frame_700.jpg,Power,Power
frame_11063.jpg,Power,Power
frame_11340.jpg,Power,Power
frame_11437.jpg,Power,Power
frame_10701.jpg,Precision,None
frame_10201.jpg,Power,Power
frame_9869.jpg,Precision,Precision
frame_10719.jpg,Power,Power
frame_10750.jpg,None,None
frame_771.jpg,None,Precision
frame_11352.jpg,Power,Power
frame_3551.jpg,Precision,Precision
frame_6070.jpg,Precision,Precision
frame_10644.jpg,Precision,Precision
frame_3681.jpg,Power,Power
frame_10124.jpg,Power,Power
frame_214.jpg,None,None
frame_10162.jpg,Power,Power
frame_10795.jpg,None,None
frame_6086.jpg,None,None
frame_3231.jpg,Precision,Power
frame_10990.jpg,Precision,Precision
frame_4116.jpg,Power,Power
frame_11064.jpg,Power,Power
frame_10645.jpg,Precision,Precision
frame_10911.jpg,Precision,Precision
frame_11244.jpg,Precision,Precision
frame_10786.jpg,None,None
frame_10120.jpg,Power,Power
frame_8418.jpg,None,None
frame_9498.jpg,None,None
frame_4943.jpg,Power,Power
frame_9810.jpg,Power,Power
frame_11535.jpg,None,Precision
